tweet_id,tweet_id_str,jpg_url,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog,count_dog_confidence,status,timestamp
677334615166730240,677334615166730240,https://pbs.twimg.com/media/CWZgPPUWUAAUOvu.jpg,2,Lakeland terrier,0.859392,True,Airedale,0.0672917,True,Irish water spaniel,0.0495306,True,3,True,2015-12-17 03:48:51 +0000
677530072887205888,677530072887205888,https://pbs.twimg.com/media/CWcSAI-WUAAOB9W.jpg,1,Staffordshire bullterrier,0.6892590000000001,True,Norwegian elkhound,0.026121,True,American staffordshire terrier,0.0230747,True,3,True,2015-12-17 16:45:31 +0000
677547928504967168,677547928504967168,https://pbs.twimg.com/media/CWciPonWEAUOqLD.jpg,1,American staffordshire terrier,0.914978,True,Staffordshire bullterrier,0.08439529999999999,True,Boxer,0.000461663,True,3,True,2015-12-17 17:56:29 +0000
677557565589463040,677557565589463040,https://pbs.twimg.com/media/CWcrAVQWEAA6QMp.jpg,1,Seat belt,0.27725700000000003,False,Shih-tzu,0.249017,True,Pekinese,0.209213,True,2,True,2015-12-17 18:34:46 +0000
677565715327688705,677565715327688705,https://pbs.twimg.com/media/CWcybBmWcAAigAQ.jpg,1,Basset,0.397295,True,Welsh springer spaniel,0.199554,True,Purse,0.105641,False,2,True,2015-12-17 19:07:09 +0000
677644091929329666,677644091929329666,https://pbs.twimg.com/ext_tw_video_thumb/677644010865999872/pu/img/zVHEMYnJKzq1SauT.jpg,1,Chihuahua,0.626236,True,Italian greyhound,0.128483,True,Swing,0.0598404,False,2,True,2015-12-18 00:18:36 +0000
677673981332312066,677673981332312066,https://pbs.twimg.com/media/CWeU5LBWEAA8F0J.jpg,1,Maltese dog,0.817908,True,Angora,0.0778051,False,Pomeranian,0.0221842,True,2,True,2015-12-18 02:17:22 +0000
677687604918272002,677687604918272002,https://pbs.twimg.com/media/CWehRdEWIAAySyO.jpg,1,Pembroke,0.573047,True,Sunglasses,0.12675799999999998,False,Golden retriever,0.108047,True,2,True,2015-12-18 03:11:30 +0000
677698403548192770,677698403548192770,https://pbs.twimg.com/media/CWerGmOXAAAm6NY.jpg,1,Shih-tzu,0.916645,True,Lhasa,0.057883400000000015,True,Pekinese,0.0201258,True,3,True,2015-12-18 03:54:25 +0000
677700003327029250,677700003327029250,https://pbs.twimg.com/media/CWesj06W4AAIKl8.jpg,1,Siberian husky,0.120849,True,Junco,0.0792056,False,Malamute,0.0630875,True,2,True,2015-12-18 04:00:46 +0000
677716515794329600,677716515794329600,https://pbs.twimg.com/media/CWe7kw9W4AE8UJh.jpg,1,Teddy,0.6629079999999999,False,Crib,0.0318912,False,Chow,0.0254378,True,1,True,2015-12-18 05:06:23 +0000
677895101218201600,677895101218201600,https://pbs.twimg.com/media/CWhd_7WWsAAaqWG.jpg,1,Dalmatian,0.550702,True,Kuvasz,0.0602264,True,Great pyrenees,0.058631,True,3,True,2015-12-18 16:56:01 +0000
677918531514703872,677918531514703872,https://pbs.twimg.com/media/CWhzTbzWUAAEAUN.jpg,1,Eskimo dog,0.199347,True,Dalmatian,0.153225,True,American staffordshire terrier,0.107798,True,3,True,2015-12-18 18:29:07 +0000
678021115718029313,678021115718029313,https://pbs.twimg.com/media/CWjQm5gXAAA9GkD.jpg,1,Miniature pinscher,0.822048,True,Doberman,0.0960845,True,Rottweiler,0.032709300000000004,True,3,True,2015-12-19 01:16:45 +0000
678255464182861824,678255464182861824,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,Chihuahua,0.613819,True,Yorkshire terrier,0.127931,True,Pomeranian,0.062124300000000014,True,3,True,2015-12-19 16:47:58 +0000
678278586130948096,678278586130948096,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Maltese dog,0.897841,True,Lhasa,0.0357175,True,Tibetan terrier,0.017107499999999998,True,3,True,2015-12-19 18:19:51 +0000
678334497360859136,678334497360859136,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,Norfolk terrier,0.378643,True,Golden retriever,0.0955939,True,Kelpie,0.0853092,True,3,True,2015-12-19 22:02:01 +0000
678341075375947776,678341075375947776,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,Golden retriever,0.853284,True,Cocker spaniel,0.0262298,True,Labrador retriever,0.0241228,True,3,True,2015-12-19 22:28:09 +0000
678380236862578688,678380236862578688,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,Dogsled,0.08854,False,Snowmobile,0.057291,False,Samoyed,0.0476014,True,1,True,2015-12-20 01:03:46 +0000
678389028614488064,678389028614488064,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,Miniature pinscher,0.516284,True,Kelpie,0.227402,True,Vizsla,0.103246,True,3,True,2015-12-20 01:38:42 +0000
678396796259975168,678396796259975168,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Pembroke,0.95618,True,Cardigan,0.0318031,True,Chihuahua,0.0062765,True,3,True,2015-12-20 02:09:34 +0000
678399652199309312,678399652199309312,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,Swing,0.929196,False,Bedlington terrier,0.0150472,True,Great pyrenees,0.014038900000000002,True,2,True,2015-12-20 02:20:55 +0000
678410210315247616,678410210315247616,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,Schipperke,0.145877,True,Labrador retriever,0.0983538,True,Kelpie,0.0973934,True,3,True,2015-12-20 03:02:53 +0000
678424312106393600,678424312106393600,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Maltese dog,0.759945,True,Toy poodle,0.101194,True,Shih-tzu,0.0560374,True,3,True,2015-12-20 03:58:55 +0000
678446151570427904,678446151570427904,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,Staffordshire bullterrier,0.284492,True,Rottweiler,0.189434,True,American staffordshire terrier,0.18943,True,3,True,2015-12-20 05:25:42 +0000
678643457146150913,678643457146150913,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,Labrador retriever,0.33875700000000003,True,Flat-coated retriever,0.30447,True,Chest,0.0933923,False,2,True,2015-12-20 18:29:43 +0000
678740035362037760,678740035362037760,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,Seat belt,0.7871640000000001,False,Sunglasses,0.045738699999999986,False,Beagle,0.0225251,True,1,True,2015-12-21 00:53:29 +0000
678755239630127104,678755239630127104,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,Malamute,0.606654,True,Border collie,0.193831,True,Collie,0.0483781,True,3,True,2015-12-21 01:53:54 +0000
678764513869611008,678764513869611008,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish terrier,0.696646,True,Australian terrier,0.0749616,True,Irish setter,0.06390119999999999,True,3,True,2015-12-21 02:30:45 +0000
678774928607469569,678774928607469569,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pembroke,0.194681,True,Toy poodle,0.121821,True,Pomeranian,0.096843,True,3,True,2015-12-21 03:12:08 +0000
678798276842360832,678798276842360832,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Airedale,0.583122,True,Silky terrier,0.12956700000000002,True,Lakeland terrier,0.0947266,True,3,True,2015-12-21 04:44:55 +0000
678800283649069056,678800283649069056,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Labrador retriever,0.213673,True,Beagle,0.146235,True,Airedale,0.122701,True,3,True,2015-12-21 04:52:53 +0000
678969228704284672,678969228704284672,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,Labrador retriever,0.680251,True,Chesapeake bay retriever,0.201697,True,Golden retriever,0.019675900000000003,True,3,True,2015-12-21 16:04:13 +0000
678991772295516161,678991772295516161,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,Eskimo dog,0.330216,True,Siberian husky,0.187003,True,Chihuahua,0.10142,True,3,True,2015-12-21 17:33:48 +0000
679047485189439488,679047485189439488,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,Panpipe,0.962572,False,Bannister,0.0252482,False,Golden retriever,0.00293035,True,1,True,2015-12-21 21:15:11 +0000
679062614270468097,679062614270468097,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,Cash machine,0.802333,False,Schipperke,0.0455186,True,German shepherd,0.0233535,True,2,True,2015-12-21 22:15:18 +0000
679111216690831360,679111216690831360,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,Kelpie,0.189423,True,Beagle,0.121988,True,Basset,0.121171,True,3,True,2015-12-22 01:28:25 +0000
679132435750195208,679132435750195208,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,Scottish deerhound,0.19461,True,Irish wolfhound,0.162855,True,Giant schnauzer,0.15983699999999998,True,3,True,2015-12-22 02:52:45 +0000
679148763231985668,679148763231985668,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,Italian greyhound,0.302685,True,Hair slide,0.124281,False,Afghan hound,0.059846,True,2,True,2015-12-22 03:57:37 +0000
679158373988876288,679158373988876288,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,Pug,0.27220500000000003,True,Bull mastiff,0.25153000000000003,True,Bath towel,0.116806,False,2,True,2015-12-22 04:35:49 +0000
679462823135686656,679462823135686656,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,Toy poodle,0.62178,True,Miniature poodle,0.197819,True,Soft-coated wheaten terrier,0.046745,True,3,True,2015-12-23 00:45:35 +0000
679475951516934144,679475951516934144,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,Maltese dog,0.145742,True,Toy poodle,0.139407,True,West highland white terrier,0.108821,True,3,True,2015-12-23 01:37:45 +0000
679511351870550016,679511351870550016,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua,0.761972,True,Black-footed ferret,0.150605,False,Squirrel monkey,0.028147900000000007,False,1,True,2015-12-23 03:58:25 +0000
679530280114372609,679530280114372609,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,Dalmatian,0.750256,True,Jaguar,0.169007,False,Zebra,0.00648149,False,1,True,2015-12-23 05:13:38 +0000
679722016581222400,679722016581222400,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,Boxer,0.459604,True,Boston bull,0.197913,True,French bulldog,0.0870225,True,3,True,2015-12-23 17:55:32 +0000
679729593985699840,679729593985699840,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,Wallaby,0.164215,False,West highland white terrier,0.0935148,True,Ashcan,0.0672783,False,1,True,2015-12-23 18:25:38 +0000
679736210798047232,679736210798047232,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,French bulldog,0.319139,True,Chihuahua,0.154088,True,Cardigan,0.117688,True,3,True,2015-12-23 18:51:56 +0000
679777920601223168,679777920601223168,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,Bloodhound,0.5288189999999999,True,Bull mastiff,0.420119,True,French bulldog,0.00948059,True,3,True,2015-12-23 21:37:40 +0000
679828447187857408,679828447187857408,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,Chihuahua,0.346545,True,Dalmatian,0.166246,True,Toy terrier,0.117502,True,3,True,2015-12-24 00:58:27 +0000
679844490799091713,679844490799091713,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,Airedale,0.903832,True,Border terrier,0.0347126,True,Toy poodle,0.021378,True,3,True,2015-12-24 02:02:12 +0000
679854723806179328,679854723806179328,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,Llama,0.887963,False,Ram,0.0950207,False,Chow,0.00230739,True,1,True,2015-12-24 02:42:51 +0000
679862121895714818,679862121895714818,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,Entlebucher,0.5232060000000001,True,Greater swiss mountain dog,0.431657,True,Appenzeller,0.0442079,True,3,True,2015-12-24 03:12:15 +0000
680055455951884288,680055455951884288,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Samoyed,0.995466,True,Great pyrenees,0.00183395,True,Pomeranian,0.0006669489999999999,True,3,True,2015-12-24 16:00:30 +0000
680070545539371008,680070545539371008,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,Earthstar,0.127701,False,Shih-tzu,0.121811,True,Bubble,0.11782,False,1,True,2015-12-24 17:00:27 +0000
680100725817409536,680100725817409536,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,Golden retriever,0.6989609999999999,True,Chow,0.14597100000000002,True,Pomeranian,0.034888,True,3,True,2015-12-24 19:00:23 +0000
680115823365742593,680115823365742593,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,Pug,0.999365,True,French bulldog,0.000543615,True,Boston bull,2.8152800000000006e-05,True,3,True,2015-12-24 20:00:22 +0000
680130881361686529,680130881361686529,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Maltese dog,0.199121,True,West highland white terrier,0.197897,True,Shih-tzu,0.15713,True,3,True,2015-12-24 21:00:12 +0000
680145970311643136,680145970311643136,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,Miniature poodle,0.457117,True,Toy poodle,0.226481,True,Maltese dog,0.0676815,True,3,True,2015-12-24 22:00:10 +0000
680161097740095489,680161097740095489,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,Bluetick,0.268681,True,Miniature pinscher,0.125652,True,English setter,0.0893727,True,3,True,2015-12-24 23:00:17 +0000
680191257256136705,680191257256136705,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,Brittany spaniel,0.7332529999999999,True,Welsh springer spaniel,0.251634,True,English springer,0.00924321,True,3,True,2015-12-25 01:00:07 +0000
680473011644985345,680473011644985345,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Lakeland terrier,0.796694,True,West highland white terrier,0.138709,True,Norwich terrier,0.016253399999999998,True,3,True,2015-12-25 19:39:43 +0000
680494726643068929,680494726643068929,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,Kuvasz,0.438627,True,Samoyed,0.111622,True,Great pyrenees,0.0640608,True,3,True,2015-12-25 21:06:00 +0000
680497766108381184,680497766108381184,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,Chihuahua,0.538354,True,Muzzle,0.0842887,False,Ski mask,0.07669010000000001,False,1,True,2015-12-25 21:18:05 +0000
680609293079592961,680609293079592961,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,French bulldog,0.700764,True,Chihuahua,0.07238960000000001,True,American staffordshire terrier,0.039618699999999986,True,3,True,2015-12-26 04:41:15 +0000
680801747103793152,680801747103793152,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,Pug,0.99672,True,Labrador retriever,0.00143879,True,Staffordshire bullterrier,0.000517603,True,3,True,2015-12-26 17:25:59 +0000
680836378243002368,680836378243002368,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pembroke,0.427781,True,Shetland sheepdog,0.160669,True,Pomeranian,0.11125,True,3,True,2015-12-26 19:43:36 +0000
680889648562991104,680889648562991104,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,Shetland sheepdog,0.876337,True,Collie,0.078331,True,Pomeranian,0.0204075,True,3,True,2015-12-26 23:15:17 +0000
680913438424612864,680913438424612864,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,Pomeranian,0.615678,True,Golden retriever,0.12645499999999998,True,Chihuahua,0.0871836,True,3,True,2015-12-27 00:49:49 +0000
680934982542561280,680934982542561280,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,Labrador retriever,0.7843979999999999,True,Siberian husky,0.0559251,True,Beagle,0.0227501,True,3,True,2015-12-27 02:15:25 +0000
680940246314430465,680940246314430465,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,Soft-coated wheaten terrier,0.289598,True,West highland white terrier,0.157195,True,Toy poodle,0.07443469999999999,True,3,True,2015-12-27 02:36:20 +0000
680959110691590145,680959110691590145,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,Carousel,0.500992,False,Feather boa,0.06439,False,Pug,0.0443565,True,1,True,2015-12-27 03:51:18 +0000
680970795137544192,680970795137544192,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,Pug,0.713102,True,Whippet,0.05742630000000001,True,Quilt,0.0560181,False,2,True,2015-12-27 04:37:44 +0000
681193455364796417,681193455364796417,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,Pomeranian,0.992619,True,Keeshond,0.00435645,True,Schipperke,0.000814,True,3,True,2015-12-27 19:22:30 +0000
681231109724700672,681231109724700672,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,Irish setter,0.406047,True,Cocker spaniel,0.345646,True,Airedale,0.147912,True,3,True,2015-12-27 21:52:07 +0000
681261549936340994,681261549936340994,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,Tibetan terrier,0.382101,True,Miniature poodle,0.0954294,True,Maltese dog,0.0657377,True,3,True,2015-12-27 23:53:05 +0000
681281657291280384,681281657291280384,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,Saint bernard,0.99883,True,Pekinese,0.000391312,True,Great pyrenees,0.000223582,True,3,True,2015-12-28 01:12:59 +0000
681297372102656000,681297372102656000,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,Lhasa,0.482401,True,Shih-tzu,0.113672,True,Pomeranian,0.0962286,True,3,True,2015-12-28 02:15:26 +0000
681320187870711809,681320187870711809,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,Samoyed,0.362596,True,Eskimo dog,0.245395,True,Siberian husky,0.108232,True,3,True,2015-12-28 03:46:05 +0000
681339448655802368,681339448655802368,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,Seat belt,0.5324409999999999,False,Labrador retriever,0.0946149,True,Kuvasz,0.089863,True,2,True,2015-12-28 05:02:37 +0000
681523177663676416,681523177663676416,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,Norfolk terrier,0.205067,True,German shepherd,0.160439,True,Chow,0.15623399999999998,True,3,True,2015-12-28 17:12:42 +0000
681579835668455424,681579835668455424,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,Rottweiler,0.760671,True,Labrador retriever,0.0965847,True,Staffordshire bullterrier,0.0403326,True,3,True,2015-12-28 20:57:50 +0000
681610798867845120,681610798867845120,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,Toy poodle,0.8217040000000001,True,Miniature poodle,0.116042,True,Yorkshire terrier,0.0148472,True,3,True,2015-12-28 23:00:52 +0000
681654059175129088,681654059175129088,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pomeranian,0.800538,True,Chow,0.146892,True,Pekinese,0.0376125,True,3,True,2015-12-29 01:52:46 +0000
681694085539872773,681694085539872773,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,Toy poodle,0.920992,True,Miniature poodle,0.0608572,True,Maltese dog,0.00606372,True,3,True,2015-12-29 04:31:49 +0000
681891461017812993,681891461017812993,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,Chihuahua,0.20357,True,Doormat,0.13431600000000002,False,Toy terrier,0.0844823,True,2,True,2015-12-29 17:36:07 +0000
681981167097122816,681981167097122816,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,Labrador retriever,0.4525770000000001,True,Golden retriever,0.40342,True,Beagle,0.0694857,True,3,True,2015-12-29 23:32:35 +0000
682032003584274432,682032003584274432,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,Schipperke,0.997953,True,Groenendael,0.000676435,True,Miniature pinscher,0.000211246,True,3,True,2015-12-30 02:54:35 +0000
682259524040966145,682259524040966145,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,Siberian husky,0.43967,True,Eskimo dog,0.340474,True,Malamute,0.101253,True,3,True,2015-12-30 17:58:40 +0000
682303737705140231,682303737705140231,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,Seat belt,0.997659,False,Lakeland terrier,0.00173092,True,Airedale,0.00020361,True,2,True,2015-12-30 20:54:22 +0000
682389078323662849,682389078323662849,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,Curly-coated retriever,0.482288,True,Flat-coated retriever,0.315286,True,Great dane,0.0621789,True,3,True,2015-12-31 02:33:29 +0000
682393905736888321,682393905736888321,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,Vizsla,0.657275,True,Paddle,0.0902864,False,Rhodesian ridgeback,0.0482283,True,2,True,2015-12-31 02:52:40 +0000
682429480204398592,682429480204398592,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,Whippet,0.594701,True,Italian greyhound,0.314091,True,Mexican hairless,0.0377733,True,3,True,2015-12-31 05:14:01 +0000
682638830361513985,682638830361513985,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,English springer,0.440781,True,Cardigan,0.411182,True,Border collie,0.0224122,True,3,True,2015-12-31 19:05:54 +0000
682662431982772225,682662431982772225,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,Beagle,0.413824,True,Cardigan,0.26355300000000004,True,Basset,0.16761800000000002,True,3,True,2015-12-31 20:39:41 +0000
682750546109968385,682750546109968385,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,English setter,0.947198,True,English springer,0.0311277,True,Brittany spaniel,0.00551247,True,3,True,2016-01-01 02:29:49 +0000
682962037429899265,682962037429899265,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,Dingo,0.2786,False,Chihuahua,0.15520699999999998,True,Loupe,0.153598,False,1,True,2016-01-01 16:30:13 +0000
683030066213818368,683030066213818368,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,Boxer,0.722218,True,Bull mastiff,0.193804,True,French bulldog,0.0551937,True,3,True,2016-01-01 21:00:32 +0000
683078886620553216,683078886620553216,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,Koala,0.141432,False,Eskimo dog,0.0940442,True,Wallaby,0.0852365,False,1,True,2016-01-02 00:14:32 +0000
683098815881154561,683098815881154561,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,Golden retriever,0.889848,True,Kuvasz,0.0530082,True,Labrador retriever,0.0378812,True,3,True,2016-01-02 01:33:43 +0000
683111407806746624,683111407806746624,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,Cocker spaniel,0.901392,True,Soft-coated wheaten terrier,0.0286048,True,Miniature schnauzer,0.0178054,True,3,True,2016-01-02 02:23:45 +0000
683142553609318400,683142553609318400,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,Leonberg,0.605851,True,Chow,0.18347,True,German shepherd,0.0796619,True,3,True,2016-01-02 04:27:31 +0000
683357973142474752,683357973142474752,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,Pembroke,0.406509,True,Cardigan,0.154854,True,Siberian husky,0.136366,True,3,True,2016-01-02 18:43:31 +0000
683391852557561860,683391852557561860,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,French bulldog,0.992833,True,Boston bull,0.00474863,True,Pug,0.00139169,True,3,True,2016-01-02 20:58:09 +0000
683449695444799489,683449695444799489,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,Lakeland terrier,0.303512,True,Soft-coated wheaten terrier,0.211424,True,Golden retriever,0.170725,True,3,True,2016-01-03 00:47:59 +0000
683462770029932544,683462770029932544,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,Italian greyhound,0.39956,True,Whippet,0.26715300000000003,True,German short-haired pointer,0.0813191,True,3,True,2016-01-03 01:39:57 +0000
683481228088049664,683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,Keeshond,0.508951,True,Chow,0.442016,True,German shepherd,0.013206,True,3,True,2016-01-03 02:53:17 +0000
683498322573824003,683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Airedale,0.945362,True,Irish terrier,0.02685,True,Lakeland terrier,0.016826400000000002,True,3,True,2016-01-03 04:01:13 +0000
683742671509258241,683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,Pembroke,0.895279,True,Cardigan,0.022385,True,Cocker spaniel,0.0170452,True,3,True,2016-01-03 20:12:10 +0000
683773439333797890,683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,Miniature pinscher,0.0728852,True,Labrador retriever,0.0578658,True,Schipperke,0.0532566,True,3,True,2016-01-03 22:14:26 +0000
683828599284170753,683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,Malamute,0.577376,True,Siberian husky,0.287131,True,Eskimo dog,0.117563,True,3,True,2016-01-04 01:53:37 +0000
683834909291606017,683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,Maltese dog,0.738449,True,Toy poodle,0.102992,True,Samoyed,0.0232472,True,3,True,2016-01-04 02:18:42 +0000
683849932751646720,683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,Hog,0.458855,False,Mexican hairless,0.164906,True,Wild boar,0.1117,False,1,True,2016-01-04 03:18:23 +0000
683852578183077888,683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,Toy poodle,0.5513520000000001,True,Teddy,0.180678,False,Miniature poodle,0.164095,True,2,True,2016-01-04 03:28:54 +0000
683857920510050305,683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,Bluetick,0.174738,True,Shetland sheepdog,0.126101,True,Beagle,0.12288699999999997,True,3,True,2016-01-04 03:50:08 +0000
684097758874210310,684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,Labrador retriever,0.6278560000000001,True,German short-haired pointer,0.173675,True,Chesapeake bay retriever,0.0413417,True,3,True,2016-01-04 19:43:10 +0000
684177701129875456,684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,Chow,0.334783,True,German shepherd,0.162647,True,Golden retriever,0.138612,True,3,True,2016-01-05 01:00:50 +0000
684188786104872960,684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,Kelpie,0.537782,True,American staffordshire terrier,0.08295319999999999,True,Staffordshire bullterrier,0.0697599,True,3,True,2016-01-05 01:44:52 +0000
684195085588783105,684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,Chihuahua,0.379365,True,Toy terrier,0.121809,True,Boston bull,0.0959809,True,3,True,2016-01-05 02:09:54 +0000
684222868335505415,684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,Soft-coated wheaten terrier,0.7911819999999999,True,Cocker spaniel,0.0724441,True,Teddy,0.0714865,False,2,True,2016-01-05 04:00:18 +0000
684225744407494656,684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,Golden retriever,0.203249,True,Samoyed,0.06795810000000001,True,Great pyrenees,0.0653275,True,3,False,
